id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2020-03-23 03:22:16.790,0.12140123927417235,-0.40513268104874695,73000,2020-03-23 03:22:16.790,0.2428024785483447,-0.8102653620974939
73002,2020-03-23 03:23:16.790,0.7741349241964179,-0.10087497820258584,73002,2020-03-23 03:23:16.790,1.5482698483928359,-0.20174995640517168
73001,2020-03-23 03:24:16.790,-0.2163706301600547,0.9845862335382272,73001,2020-03-23 03:24:16.790,-0.4327412603201094,1.9691724670764543
73002,2020-03-23 03:25:16.790,0.38130580054824814,0.2912840931952481,73002,2020-03-23 03:25:16.790,0.7626116010964963,0.5825681863904962
73002,2020-03-23 03:26:16.790,-0.2813691301302907,0.3747836948255273,73002,2020-03-23 03:26:16.790,-0.5627382602605814,0.7495673896510546
73000,2020-03-23 03:27:16.790,-2.8303690388913614,0.4586236612721968,73000,2020-03-23 03:27:16.790,-5.660738077782723,0.9172473225443936
73003,2020-03-23 03:28:16.790,0.42454755027450813,0.591004461606162,73003,2020-03-23 03:28:16.790,0.8490951005490163,1.182008923212324
73002,2020-03-23 03:29:16.790,0.9231381899019362,0.7095224195044367,73002,2020-03-23 03:29:16.790,1.8462763798038724,1.4190448390088735
73002,2020-03-23 03:30:16.790,0.09803063440203141,0.27659741269070914,73002,2020-03-23 03:30:16.790,0.19606126880406283,0.5531948253814183
73003,2020-03-23 03:31:16.790,-0.7742115239684972,-0.41850054144189214,73003,2020-03-23 03:31:16.790,-1.5484230479369945,-0.8370010828837843
73003,2020-03-23 03:32:16.790,0.20613840551943602,0.9458822644540779,73003,2020-03-23 03:32:16.790,0.41227681103887204,1.8917645289081557
73000,2020-03-23 03:33:16.790,2.5874838675812266,0.4482451022865217,73000,2020-03-23 03:33:16.790,5.174967735162453,0.8964902045730434
73002,2020-03-23 03:34:16.790,-1.5884646995907472,1.2812629274670757,73002,2020-03-23 03:34:16.790,-3.1769293991814944,2.5625258549341514
73001,2020-03-23 03:35:16.790,-0.4908062723929277,0.8417032669538762,73001,2020-03-23 03:35:16.790,-0.9816125447858554,1.6834065339077524
73000,2020-03-23 03:36:16.790,1.245500979136999,0.9764861377372145,73000,2020-03-23 03:36:16.790,2.491001958273998,1.952972275474429
73004,2020-03-23 03:37:16.790,0.5117405264948734,-0.28339341865941947,73004,2020-03-23 03:37:16.790,1.023481052989747,-0.5667868373188389
73002,2020-03-23 03:38:16.790,-0.5466685579779551,-1.2972383744957678,73002,2020-03-23 03:38:16.790,-1.0933371159559102,-2.5944767489915357
73003,2020-03-23 03:39:16.790,0.36364921613146406,1.2912177528488211,73003,2020-03-23 03:39:16.790,0.7272984322629281,2.5824355056976422
73002,2020-03-23 03:40:16.790,0.45860048938897935,-0.14453417606543822,73002,2020-03-23 03:40:16.790,0.9172009787779587,-0.28906835213087645
73004,2020-03-23 03:41:16.790,1.813264316272589,-0.40725871184100576,73004,2020-03-23 03:41:16.790,3.626528632545178,-0.8145174236820115
73001,2020-03-23 03:42:16.790,-1.218706791228748,0.007849739496281122,73001,2020-03-23 03:42:16.790,-2.437413582457496,0.015699478992562244
73002,2020-03-23 03:43:16.790,-0.29851343037391836,-0.43083760176030056,73002,2020-03-23 03:43:16.790,-0.5970268607478367,-0.8616752035206011
73003,2020-03-23 03:44:16.790,0.9434287406085091,0.8119575872152485,73003,2020-03-23 03:44:16.790,1.8868574812170182,1.623915174430497
73002,2020-03-23 03:45:16.790,-0.7527181282503552,1.9346431308556353,73002,2020-03-23 03:45:16.790,-1.5054362565007104,3.8692862617112707
73001,2020-03-23 03:46:16.790,0.18158039457511618,0.9557871279117793,73001,2020-03-23 03:46:16.790,0.36316078915023237,1.9115742558235587
73003,2020-03-23 03:47:16.790,0.011398889542356738,-0.05920107555908277,73003,2020-03-23 03:47:16.790,0.022797779084713476,-0.11840215111816554
73004,2020-03-23 03:48:16.790,0.43414755293287904,1.763836294756942,73004,2020-03-23 03:48:16.790,0.8682951058657581,3.527672589513884
73002,2020-03-23 03:49:16.790,0.5287247220970792,-0.9647414448070171,73002,2020-03-23 03:49:16.790,1.0574494441941584,-1.9294828896140341
73000,2020-03-23 03:50:16.790,1.029305093397147,-0.28682341713906395,73000,2020-03-23 03:50:16.790,2.058610186794294,-0.5736468342781279
73001,2020-03-23 03:51:16.790,-0.3753512242944033,0.09111487094251686,73001,2020-03-23 03:51:16.790,-0.7507024485888066,0.1822297418850337
73000,2020-03-23 03:52:16.790,-0.39964286052075454,-0.16150970248823843,73000,2020-03-23 03:52:16.790,-0.7992857210415091,-0.32301940497647685
73003,2020-03-23 03:53:16.790,0.4827832560035441,0.4559281895555048,73003,2020-03-23 03:53:16.790,0.9655665120070882,0.9118563791110096
73001,2020-03-23 03:54:16.790,0.016963824669362554,0.6404106515188213,73001,2020-03-23 03:54:16.790,0.03392764933872511,1.2808213030376425
73001,2020-03-23 03:55:16.790,0.11274474564223429,3.5367829908288204,73001,2020-03-23 03:55:16.790,0.22548949128446857,7.073565981657641
73000,2020-03-23 03:56:16.790,0.25981303755925705,0.07443759734371343,73000,2020-03-23 03:56:16.790,0.5196260751185141,0.14887519468742685
73003,2020-03-23 03:57:16.790,0.4212112353839856,-0.22912215884699594,73003,2020-03-23 03:57:16.790,0.8424224707679712,-0.4582443176939919
73003,2020-03-23 03:58:16.790,-0.753344884759346,0.7306837526115502,73003,2020-03-23 03:58:16.790,-1.506689769518692,1.4613675052231003
73001,2020-03-23 03:59:16.790,1.1001282107529369,0.8505118969711685,73001,2020-03-23 03:59:16.790,2.2002564215058737,1.701023793942337
73000,2020-03-23 04:00:16.790,-0.9480873844111339,-0.6119654767992682,73000,2020-03-23 04:00:16.790,-1.8961747688222679,-1.2239309535985363
73003,2020-03-23 04:01:16.790,0.36433696050596076,1.6526997715388618,73003,2020-03-23 04:01:16.790,0.7286739210119215,3.3053995430777237
73000,2020-03-23 04:02:16.790,1.2351164048330143,0.7631059085880556,73000,2020-03-23 04:02:16.790,2.4702328096660287,1.5262118171761112
73001,2020-03-23 04:03:16.790,-0.020192570199629056,-1.2262115263035955,73001,2020-03-23 04:03:16.790,-0.04038514039925811,-2.452423052607191
73003,2020-03-23 04:04:16.790,-0.3253786241284951,-0.25862627110530456,73003,2020-03-23 04:04:16.790,-0.6507572482569902,-0.5172525422106091
73002,2020-03-23 04:05:16.790,1.5174757205223042,2.5750370568312846,73002,2020-03-23 04:05:16.790,3.0349514410446083,5.150074113662569
73000,2020-03-23 04:06:16.790,0.1201781481181587,1.9187713695351396,73000,2020-03-23 04:06:16.790,0.2403562962363174,3.837542739070279
73004,2020-03-23 04:07:16.790,0.14451429595326837,-0.5460903209138039,73004,2020-03-23 04:07:16.790,0.28902859190653674,-1.0921806418276079
73001,2020-03-23 04:08:16.790,1.8456027226734002,0.5052250037089643,73001,2020-03-23 04:08:16.790,3.6912054453468004,1.0104500074179286
73002,2020-03-23 04:09:16.790,1.1171028669421657,-1.0444599550635567,73002,2020-03-23 04:09:16.790,2.2342057338843313,-2.0889199101271134
73003,2020-03-23 04:10:16.790,0.30772702740506575,-0.12980622501301503,73003,2020-03-23 04:10:16.790,0.6154540548101315,-0.25961245002603006
73001,2020-03-23 04:11:16.790,0.36781315926111735,0.4395659269508436,73001,2020-03-23 04:11:16.790,0.7356263185222347,0.8791318539016872
73001,2020-03-23 04:12:16.790,-1.2513199563259645,-1.416224113252855,73001,2020-03-23 04:12:16.790,-2.502639912651929,-2.83244822650571
73000,2020-03-23 04:13:16.790,-1.7658922722310875,0.7535510807223293,73000,2020-03-23 04:13:16.790,-3.531784544462175,1.5071021614446587
73001,2020-03-23 04:14:16.790,-0.44130345829150247,0.5775679302045291,73001,2020-03-23 04:14:16.790,-0.8826069165830049,1.1551358604090582
73004,2020-03-23 04:15:16.790,0.34012503657091153,-0.27007962247980727,73004,2020-03-23 04:15:16.790,0.6802500731418231,-0.5401592449596145
73002,2020-03-23 04:16:16.790,-1.3904251807897188,0.7419365704226288,73002,2020-03-23 04:16:16.790,-2.7808503615794375,1.4838731408452577
73002,2020-03-23 04:17:16.790,0.160114746451558,-0.8969322067341261,73002,2020-03-23 04:17:16.790,0.320229492903116,-1.7938644134682522
73002,2020-03-23 04:18:16.790,-0.07704247002439324,0.7486008213148689,73002,2020-03-23 04:18:16.790,-0.15408494004878648,1.4972016426297379
73003,2020-03-23 04:19:16.790,-1.1902806212008001,-0.6647347985075724,73003,2020-03-23 04:19:16.790,-2.3805612424016003,-1.3294695970151449
73001,2020-03-23 04:20:16.790,-0.4436253767705251,2.3477218183257436,73001,2020-03-23 04:20:16.790,-0.8872507535410502,4.695443636651487
73004,2020-03-23 04:21:16.790,-0.18489489102892565,1.1684511641745465,73004,2020-03-23 04:21:16.790,-0.3697897820578513,2.336902328349093
73001,2020-03-23 04:22:16.790,0.03397711166259719,-0.07237441981415282,73001,2020-03-23 04:22:16.790,0.06795422332519438,-0.14474883962830565
73004,2020-03-23 04:23:16.790,-1.3033928206366625,-1.0416132178918027,73004,2020-03-23 04:23:16.790,-2.606785641273325,-2.0832264357836054
73004,2020-03-23 04:24:16.790,0.8127295223087718,-1.8820440977473811,73004,2020-03-23 04:24:16.790,1.6254590446175436,-3.7640881954947623
73003,2020-03-23 04:25:16.790,1.1542453685032297,-1.0253166888620329,73003,2020-03-23 04:25:16.790,2.3084907370064593,-2.0506333777240657
73000,2020-03-23 04:26:16.790,-0.5531107782834048,0.7917389970661428,73000,2020-03-23 04:26:16.790,-1.1062215565668096,1.5834779941322856
73004,2020-03-23 04:27:16.790,-0.1867253702732501,0.9833148207303801,73004,2020-03-23 04:27:16.790,-0.3734507405465002,1.9666296414607602
73003,2020-03-23 04:28:16.790,0.5808232177621695,-0.17721747632260315,73003,2020-03-23 04:28:16.790,1.161646435524339,-0.3544349526452063
73003,2020-03-23 04:29:16.790,-1.2761648956957539,-0.14999525553867282,73003,2020-03-23 04:29:16.790,-2.5523297913915077,-0.29999051107734565
73003,2020-03-23 04:30:16.790,-0.5752368420074832,0.24645753928941141,73003,2020-03-23 04:30:16.790,-1.1504736840149663,0.49291507857882283
73004,2020-03-23 04:31:16.790,1.6085593118422625,1.6968144071613553,73004,2020-03-23 04:31:16.790,3.217118623684525,3.3936288143227107
73003,2020-03-23 04:32:16.790,0.2798033243563617,0.27248627253238034,73003,2020-03-23 04:32:16.790,0.5596066487127234,0.5449725450647607
73001,2020-03-23 04:33:16.790,0.8505571649751265,-2.5265740480058456,73001,2020-03-23 04:33:16.790,1.701114329950253,-5.053148096011691
73002,2020-03-23 04:34:16.790,1.1384582076124339,-0.24381442674495263,73002,2020-03-23 04:34:16.790,2.2769164152248678,-0.48762885348990526
73004,2020-03-23 04:35:16.790,0.6765921696634043,-0.5469992765787102,73004,2020-03-23 04:35:16.790,1.3531843393268086,-1.0939985531574203
73004,2020-03-23 04:36:16.790,-0.12819573092489017,-0.4972279728543903,73004,2020-03-23 04:36:16.790,-0.25639146184978034,-0.9944559457087806
73003,2020-03-23 04:37:16.790,0.4885104532893297,0.2951399964959519,73003,2020-03-23 04:37:16.790,0.9770209065786594,0.5902799929919038
73003,2020-03-23 04:38:16.790,-0.217774401559872,1.0306900465193096,73003,2020-03-23 04:38:16.790,-0.435548803119744,2.0613800930386192
73000,2020-03-23 04:39:16.790,-0.7643597223202112,-0.782568918454082,73000,2020-03-23 04:39:16.790,-1.5287194446404224,-1.565137836908164
73001,2020-03-23 04:40:16.790,0.893892498444822,0.4057346752185322,73001,2020-03-23 04:40:16.790,1.787784996889644,0.8114693504370644
73002,2020-03-23 04:41:16.790,0.5788067699727839,1.599269235185004,73002,2020-03-23 04:41:16.790,1.1576135399455678,3.198538470370008
73001,2020-03-23 04:42:16.790,-0.4139660871147894,1.416490930549044,73001,2020-03-23 04:42:16.790,-0.8279321742295788,2.832981861098088
73003,2020-03-23 04:43:16.790,-0.8766132948179888,0.2914148725317767,73003,2020-03-23 04:43:16.790,-1.7532265896359776,0.5828297450635535
73001,2020-03-23 04:44:16.790,-0.438637810745606,-0.35322986295100517,73001,2020-03-23 04:44:16.790,-0.877275621491212,-0.7064597259020103
73000,2020-03-23 04:45:16.790,0.6687348167014648,0.6306191078523087,73000,2020-03-23 04:45:16.790,1.3374696334029297,1.2612382157046174
73003,2020-03-23 04:46:16.790,2.3142956691120053,0.769207596227004,73003,2020-03-23 04:46:16.790,4.628591338224011,1.538415192454008
73003,2020-03-23 04:47:16.790,1.9634248545066197,-0.6946908936040892,73003,2020-03-23 04:47:16.790,3.9268497090132395,-1.3893817872081784
73002,2020-03-23 04:48:16.790,0.6742187395650785,1.4528644722676927,73002,2020-03-23 04:48:16.790,1.348437479130157,2.9057289445353853
73003,2020-03-23 04:49:16.790,-1.0956609655441054,0.2436380566551884,73003,2020-03-23 04:49:16.790,-2.191321931088211,0.4872761133103768
73002,2020-03-23 04:50:16.790,1.8068902559037123,0.7459962485802971,73002,2020-03-23 04:50:16.790,3.6137805118074247,1.4919924971605942
73001,2020-03-23 04:51:16.790,-0.9048258119593449,-0.3525934219728773,73001,2020-03-23 04:51:16.790,-1.8096516239186897,-0.7051868439457546
73004,2020-03-23 04:52:16.790,0.44583812907612747,-0.6712709363760154,73004,2020-03-23 04:52:16.790,0.8916762581522549,-1.3425418727520309
73001,2020-03-23 04:53:16.790,-1.1705939543951596,-0.5045371072833529,73001,2020-03-23 04:53:16.790,-2.341187908790319,-1.0090742145667058
73004,2020-03-23 04:54:16.790,0.4030339383981307,-0.212790546454722,73004,2020-03-23 04:54:16.790,0.8060678767962614,-0.425581092909444
73000,2020-03-23 04:55:16.790,-0.29829776938861047,1.568559310740192,73000,2020-03-23 04:55:16.790,-0.5965955387772209,3.137118621480384
73000,2020-03-23 04:56:16.790,-1.1621266790160891,0.9223336947737533,73000,2020-03-23 04:56:16.790,-2.3242533580321783,1.8446673895475065
73002,2020-03-23 04:57:16.790,0.5222835751838759,1.6646617966895698,73002,2020-03-23 04:57:16.790,1.0445671503677518,3.3293235933791396
73000,2020-03-23 04:58:16.790,0.0972443524549132,-0.5831249761661259,73000,2020-03-23 04:58:16.790,0.1944887049098264,-1.1662499523322518
73002,2020-03-23 04:59:16.790,1.5808170225515141,0.1110491903050833,73002,2020-03-23 04:59:16.790,3.1616340451030283,0.2220983806101666
73000,2020-03-23 05:00:16.790,0.9599081400854663,-0.5122711091162848,73000,2020-03-23 05:00:16.790,1.9198162801709326,-1.0245422182325696
73002,2020-03-23 05:01:16.790,-0.12508834494028126,-1.223473392220425,73002,2020-03-23 05:01:16.790,-0.2501766898805625,-2.44694678444085
73004,2020-03-23 05:02:16.790,0.38080707709276346,0.6296528126954488,73004,2020-03-23 05:02:16.790,0.7616141541855269,1.2593056253908976
73002,2020-03-23 05:03:16.790,0.2667042174045039,-2.315678963821655,73002,2020-03-23 05:03:16.790,0.5334084348090078,-4.63135792764331
73004,2020-03-23 05:04:16.790,0.8650155518294398,0.7482295851813505,73004,2020-03-23 05:04:16.790,1.7300311036588796,1.496459170362701
73001,2020-03-23 05:05:16.790,0.6977754238654974,0.9890494812598773,73001,2020-03-23 05:05:16.790,1.3955508477309948,1.9780989625197547
73003,2020-03-23 05:06:16.790,-0.007907302281007805,1.18323291866295,73003,2020-03-23 05:06:16.790,-0.01581460456201561,2.3664658373259
73004,2020-03-23 05:07:16.790,1.0818081144674585,-1.0748204252800204,73004,2020-03-23 05:07:16.790,2.163616228934917,-2.149640850560041
73002,2020-03-23 05:08:16.790,-0.5322450661466824,-0.6568849339727265,73002,2020-03-23 05:08:16.790,-1.0644901322933649,-1.313769867945453
73002,2020-03-23 05:09:16.790,0.31603557785966707,-0.8941222275383263,73002,2020-03-23 05:09:16.790,0.6320711557193341,-1.7882444550766525
73003,2020-03-23 05:10:16.790,-1.7180005505948914,1.1900250637605605,73003,2020-03-23 05:10:16.790,-3.436001101189783,2.380050127521121
73001,2020-03-23 05:11:16.790,0.3200924672829394,2.400942799202145,73001,2020-03-23 05:11:16.790,0.6401849345658788,4.80188559840429
73001,2020-03-23 05:12:16.790,0.3885292029148586,-0.9591442686421328,73001,2020-03-23 05:12:16.790,0.7770584058297172,-1.9182885372842655
73002,2020-03-23 05:13:16.790,-0.2808107489574619,0.5136422258117166,73002,2020-03-23 05:13:16.790,-0.5616214979149238,1.0272844516234332
73002,2020-03-23 05:14:16.790,-1.2595044986767525,1.331404704862905,73002,2020-03-23 05:14:16.790,-2.519008997353505,2.66280940972581
73004,2020-03-23 05:15:16.790,0.8830376783791776,-0.39695900403622836,73004,2020-03-23 05:15:16.790,1.7660753567583551,-0.7939180080724567
73000,2020-03-23 05:16:16.790,-1.0655803030322442,-1.0350380299841384,73000,2020-03-23 05:16:16.790,-2.1311606060644883,-2.070076059968277
73002,2020-03-23 05:17:16.790,-0.6964943601391826,1.2415725327597278,73002,2020-03-23 05:17:16.790,-1.3929887202783653,2.4831450655194556
73002,2020-03-23 05:18:16.790,0.1967715261408972,-0.7184483726972977,73002,2020-03-23 05:18:16.790,0.3935430522817944,-1.4368967453945953
73002,2020-03-23 05:19:16.790,-0.28043331296922014,0.017166722834929593,73002,2020-03-23 05:19:16.790,-0.5608666259384403,0.034333445669859186
73004,2020-03-23 05:20:16.790,0.6665585319062801,-1.1999123208528084,73004,2020-03-23 05:20:16.790,1.3331170638125602,-2.399824641705617
73001,2020-03-23 05:21:16.790,0.7538585371077213,1.1106709756440523,73001,2020-03-23 05:21:16.790,1.5077170742154427,2.2213419512881045
73002,2020-03-23 05:22:16.790,-0.01997100295419396,0.1435916290772183,73002,2020-03-23 05:22:16.790,-0.03994200590838792,0.2871832581544366
73003,2020-03-23 05:23:16.790,1.6822221342467307,-0.4712125188631338,73003,2020-03-23 05:23:16.790,3.3644442684934615,-0.9424250377262676
73003,2020-03-23 05:24:16.790,0.21872198986032254,-0.656456209479682,73003,2020-03-23 05:24:16.790,0.4374439797206451,-1.312912418959364
73003,2020-03-23 05:25:16.790,-0.5478751941818829,0.20909570918486434,73003,2020-03-23 05:25:16.790,-1.0957503883637658,0.4181914183697287
73002,2020-03-23 05:26:16.790,1.7819563051309968,0.6390488943075774,73002,2020-03-23 05:26:16.790,3.5639126102619936,1.2780977886151548
73004,2020-03-23 05:27:16.790,-0.008298507271395444,1.4419805040462428,73004,2020-03-23 05:27:16.790,-0.01659701454279089,2.8839610080924856
73001,2020-03-23 05:28:16.790,0.10700619415526222,0.5099401109706987,73001,2020-03-23 05:28:16.790,0.21401238831052444,1.0198802219413974
73001,2020-03-23 05:29:16.790,0.940022506393341,1.7175624521089674,73001,2020-03-23 05:29:16.790,1.880045012786682,3.435124904217935
73000,2020-03-23 05:30:16.790,-0.3224596071119643,0.1342671488681293,73000,2020-03-23 05:30:16.790,-0.6449192142239286,0.2685342977362586
73003,2020-03-23 05:31:16.790,0.4601266869125106,1.2829078450981264,73003,2020-03-23 05:31:16.790,0.9202533738250211,2.5658156901962528
73004,2020-03-23 05:32:16.790,0.0972586365415483,0.036329137929447794,73004,2020-03-23 05:32:16.790,0.1945172730830966,0.07265827585889559
73001,2020-03-23 05:33:16.790,-1.044714294977725,0.1694951488365431,73001,2020-03-23 05:33:16.790,-2.08942858995545,0.3389902976730862
73000,2020-03-23 05:34:16.790,2.19824227780122,0.4789176164652728,73000,2020-03-23 05:34:16.790,4.39648455560244,0.9578352329305456
73001,2020-03-23 05:35:16.790,-0.4327422929013586,2.1831966381862378,73001,2020-03-23 05:35:16.790,-0.8654845858027173,4.3663932763724755
73002,2020-03-23 05:36:16.790,-0.3696702792243171,1.1535315304248153,73002,2020-03-23 05:36:16.790,-0.7393405584486342,2.3070630608496305
73004,2020-03-23 05:37:16.790,0.8526185833571345,2.596111558907959,73004,2020-03-23 05:37:16.790,1.705237166714269,5.192223117815918
73000,2020-03-23 05:38:16.790,-1.4206032984050112,0.4272054778975986,73000,2020-03-23 05:38:16.790,-2.8412065968100224,0.8544109557951972
73000,2020-03-23 05:39:16.790,-0.2670733810641979,-1.4832396774251881,73000,2020-03-23 05:39:16.790,-0.5341467621283958,-2.9664793548503763
73003,2020-03-23 05:40:16.790,0.12000001219432102,0.14779991063835352,73003,2020-03-23 05:40:16.790,0.24000002438864204,0.29559982127670703
73002,2020-03-23 05:41:16.790,-0.8306607920613223,-0.04127644217566484,73002,2020-03-23 05:41:16.790,-1.6613215841226445,-0.08255288435132968
73003,2020-03-23 05:42:16.790,0.8668949114915594,1.6227377957876246,73003,2020-03-23 05:42:16.790,1.7337898229831188,3.245475591575249
73000,2020-03-23 05:43:16.790,-0.3750961513158632,0.8081598593999215,73000,2020-03-23 05:43:16.790,-0.7501923026317264,1.616319718799843
73002,2020-03-23 05:44:16.790,0.5627154453151051,0.6767629973229816,73002,2020-03-23 05:44:16.790,1.1254308906302102,1.3535259946459632
73004,2020-03-23 05:45:16.790,-0.7351762616207416,0.11997992169011844,73004,2020-03-23 05:45:16.790,-1.4703525232414831,0.23995984338023688
73000,2020-03-23 05:46:16.790,1.3869828635273924,0.8588534053101402,73000,2020-03-23 05:46:16.790,2.773965727054785,1.7177068106202804
73001,2020-03-23 05:47:16.790,0.41508343410608955,0.450498327075283,73001,2020-03-23 05:47:16.790,0.8301668682121791,0.900996654150566
73000,2020-03-23 05:48:16.790,1.8208697649828403,-1.4624494131741264,73000,2020-03-23 05:48:16.790,3.6417395299656805,-2.9248988263482527
73002,2020-03-23 05:49:16.790,0.08765497168573314,-0.3601055187916113,73002,2020-03-23 05:49:16.790,0.17530994337146627,-0.7202110375832226
73001,2020-03-23 05:50:16.790,1.5468501240053343,1.7649323175520069,73001,2020-03-23 05:50:16.790,3.0937002480106686,3.5298646351040137
73000,2020-03-23 05:51:16.790,-0.5001374512452232,-1.1868013474199535,73000,2020-03-23 05:51:16.790,-1.0002749024904465,-2.373602694839907
73000,2020-03-23 05:52:16.790,0.8377328291482482,-0.5175010078919342,73000,2020-03-23 05:52:16.790,1.6754656582964964,-1.0350020157838684
73003,2020-03-23 05:53:16.790,-0.715854702624787,-0.39571757479739017,73003,2020-03-23 05:53:16.790,-1.431709405249574,-0.7914351495947803
73002,2020-03-23 05:54:16.790,-0.3960112117654134,-0.8116574592586692,73002,2020-03-23 05:54:16.790,-0.7920224235308267,-1.6233149185173383
73004,2020-03-23 05:55:16.790,-0.6158823425658426,0.4091056871050535,73004,2020-03-23 05:55:16.790,-1.2317646851316852,0.818211374210107
73000,2020-03-23 05:56:16.790,-0.36166481404661216,-0.43010912643682814,73000,2020-03-23 05:56:16.790,-0.7233296280932243,-0.8602182528736563
73001,2020-03-23 05:57:16.790,2.212166147537261,-0.08511476758661762,73001,2020-03-23 05:57:16.790,4.424332295074522,-0.17022953517323525
73003,2020-03-23 05:58:16.790,1.1146481020405363,-0.6952923612321404,73003,2020-03-23 05:58:16.790,2.2292962040810727,-1.3905847224642809
73000,2020-03-23 05:59:16.790,-0.25596588959868366,0.29737655384021466,73000,2020-03-23 05:59:16.790,-0.5119317791973673,0.5947531076804293
73004,2020-03-23 06:00:16.790,-1.6030751709853095,-0.4107154788531852,73004,2020-03-23 06:00:16.790,-3.206150341970619,-0.8214309577063704
73000,2020-03-23 06:01:16.790,1.8696224314518886,-0.5409640516090604,73000,2020-03-23 06:01:16.790,3.739244862903777,-1.0819281032181207
73000,2020-03-23 06:02:16.790,-0.666833313618608,1.0131251700065202,73000,2020-03-23 06:02:16.790,-1.333666627237216,2.0262503400130405
73001,2020-03-23 06:03:16.790,-0.5240075970468991,0.7210339118280082,73001,2020-03-23 06:03:16.790,-1.0480151940937983,1.4420678236560165
73004,2020-03-23 06:04:16.790,0.660300754299832,0.706403245496861,73004,2020-03-23 06:04:16.790,1.320601508599664,1.412806490993722
73001,2020-03-23 06:05:16.790,-0.10782576426656165,-0.312046334124745,73001,2020-03-23 06:05:16.790,-0.2156515285331233,-0.62409266824949
73002,2020-03-23 06:06:16.790,-0.3417185350252308,1.0673165276954364,73002,2020-03-23 06:06:16.790,-0.6834370700504616,2.134633055390873
73001,2020-03-23 06:07:16.790,-0.6554284018964267,1.3419514818558915,73001,2020-03-23 06:07:16.790,-1.3108568037928534,2.683902963711783
73003,2020-03-23 06:08:16.790,-1.2470918015076649,-0.35241562698565565,73003,2020-03-23 06:08:16.790,-2.4941836030153297,-0.7048312539713113
73000,2020-03-23 06:09:16.790,-0.8190673389711869,1.4686166491220374,73000,2020-03-23 06:09:16.790,-1.6381346779423738,2.9372332982440748
73002,2020-03-23 06:10:16.790,1.2555500913108064,-0.4814837900557573,73002,2020-03-23 06:10:16.790,2.511100182621613,-0.9629675801115146
73000,2020-03-23 06:11:16.790,-0.324201792255014,-0.24023578187460853,73000,2020-03-23 06:11:16.790,-0.648403584510028,-0.48047156374921707
73003,2020-03-23 06:12:16.790,0.9973385721469572,-1.3358662485060369,73003,2020-03-23 06:12:16.790,1.9946771442939144,-2.6717324970120737
73003,2020-03-23 06:13:16.790,-0.46431320646629265,2.449595789942267,73003,2020-03-23 06:13:16.790,-0.9286264129325853,4.899191579884534
73000,2020-03-23 06:14:16.790,1.2348986115001563,1.1095025356020047,73000,2020-03-23 06:14:16.790,2.4697972230003127,2.2190050712040095
73000,2020-03-23 06:15:16.790,0.27961545798599896,0.3208417982921311,73000,2020-03-23 06:15:16.790,0.5592309159719979,0.6416835965842622
73003,2020-03-23 06:16:16.790,0.5178197771603656,-0.27626096348309415,73003,2020-03-23 06:16:16.790,1.0356395543207313,-0.5525219269661883
73000,2020-03-23 06:17:16.790,0.4321213462512475,-0.010288688300354898,73000,2020-03-23 06:17:16.790,0.864242692502495,-0.020577376600709796
73002,2020-03-23 06:18:16.790,0.4675522108268902,0.4187821663076114,73002,2020-03-23 06:18:16.790,0.9351044216537804,0.8375643326152228
73004,2020-03-23 06:19:16.790,-0.1563688332856531,-0.134098635757455,73004,2020-03-23 06:19:16.790,-0.3127376665713062,-0.26819727151491
73003,2020-03-23 06:20:16.790,-1.3481730901070221,0.5488166258231097,73003,2020-03-23 06:20:16.790,-2.6963461802140443,1.0976332516462195
73001,2020-03-23 06:21:16.790,1.1959180999149936,-0.4001890282741189,73001,2020-03-23 06:21:16.790,2.3918361998299873,-0.8003780565482378
73002,2020-03-23 06:22:16.790,0.26728255703158005,-1.6096857899114252,73002,2020-03-23 06:22:16.790,0.5345651140631601,-3.2193715798228504
73001,2020-03-23 06:23:16.790,0.44225885683510807,0.13979937461838454,73001,2020-03-23 06:23:16.790,0.8845177136702161,0.2795987492367691
73003,2020-03-23 06:24:16.790,0.8130266127822801,0.012099547586244125,73003,2020-03-23 06:24:16.790,1.6260532255645601,0.02419909517248825
73001,2020-03-23 06:25:16.790,0.38996062697091866,1.7935851974153525,73001,2020-03-23 06:25:16.790,0.7799212539418373,3.587170394830705
73004,2020-03-23 06:26:16.790,-0.6774418878842061,2.3972200177242655,73004,2020-03-23 06:26:16.790,-1.3548837757684122,4.794440035448531
73000,2020-03-23 06:27:16.790,0.9832633935489818,0.2901492919984836,73000,2020-03-23 06:27:16.790,1.9665267870979637,0.5802985839969672
73004,2020-03-23 06:28:16.790,0.2474358703656941,1.6958534356012869,73004,2020-03-23 06:28:16.790,0.4948717407313882,3.3917068712025737
73002,2020-03-23 06:29:16.790,-0.017297404917169357,1.0364487162529872,73002,2020-03-23 06:29:16.790,-0.03459480983433871,2.0728974325059744
73002,2020-03-23 06:30:16.790,0.19763785394972117,-0.41743333031905266,73002,2020-03-23 06:30:16.790,0.39527570789944233,-0.8348666606381053
73003,2020-03-23 06:31:16.790,-1.0837649781377714,0.35624211547855456,73003,2020-03-23 06:31:16.790,-2.167529956275543,0.7124842309571091
73003,2020-03-23 06:32:16.790,0.026788174558409372,-0.9351766184651662,73003,2020-03-23 06:32:16.790,0.053576349116818744,-1.8703532369303324
